max,mean,median,min,pt25,pt75,stdev,timestamp
301.2029113769531,272.5477905273437,287.8940734863281,186.8275909423828,248.024658203125,294.08331298828125,26.184431076049805,2017-04-19_0840
300.3961181640625,272.18417358398443,287.4510803222656,188.9819183349609,247.16860961914062,294.0572814941406,26.36408042907715,2017-04-19_0850
299.5340270996094,271.8359375,287.0061340332031,189.86642456054688,246.5308837890625,294.0312805175781,26.52096748352051,2017-04-19_0900
299.1376647949219,271.53939819335943,286.67108154296875,188.0747985839844,246.02554321289062,294.0052490234375,26.63564682006836,2017-04-19_0910
298.64019775390625,271.2704467773437,286.2225646972656,188.53126525878903,245.79458618164062,293.9792175292969,26.720083236694336,2017-04-19_0920
298.2406005859375,271.0140991210937,285.7438049316406,191.4336242675781,245.6556396484375,293.9271240234375,26.76963806152344,2017-04-19_0930
298.265625,270.75259399414057,285.2059020996094,191.15365600585938,245.3302764892578,293.9010925292969,26.81912422180176,2017-04-19_0940
298.265625,270.45565795898443,284.6935729980469,190.8715362548828,244.90960693359372,293.8750305175781,26.8739070892334,2017-04-19_0950
298.215576171875,270.159912109375,284.2358703613281,189.42691040039062,244.53343200683597,293.8229064941406,26.94626235961914,2017-04-19_1000
298.1404724121094,269.87991333007807,283.89117431640625,190.3006134033203,244.24989318847656,293.79681396484375,27.02626037597656,2017-04-19_1010
298.09039306640625,269.62142944335943,283.4296569824219,189.72052001953125,243.82228088378903,293.770751953125,27.099353790283203,2017-04-19_1020
298.1154479980469,269.38992309570307,282.7914123535156,194.25192260742188,243.58351135253903,293.71856689453125,27.137081146240234,2017-04-19_1030
298.1404724121094,269.15853881835943,281.9728698730469,190.5872039794922,243.29583740234372,293.6663513183594,27.148193359375,2017-04-19_1040
298.1404724121094,268.93057250976557,281.17681884765625,190.3006134033203,243.00689697265625,293.6141052246094,27.140106201171875,2017-04-19_1050
298.1404724121094,268.75241088867193,280.49331665039057,192.5325927734375,242.6681671142578,293.5618591308594,27.126134872436523,2017-04-19_1100
298.09039306640625,268.6327514648437,279.9249267578125,192.5325927734375,242.71665954589844,293.53570556640625,27.1007022857666,2017-04-19_1110
298.1154479980469,268.51690673828125,279.26239013671875,186.8275909423828,242.8619384765625,293.4833984375,27.062652587890625,2017-04-19_1120
298.09039306640625,268.450439453125,278.80792236328125,188.68212890625,243.00689697265625,293.4572448730469,27.02255439758301,2017-04-19_1130
298.1404724121094,268.4286499023437,278.65594482421875,189.72052001953125,243.29583740234372,293.43109130859375,26.982925415039066,2017-04-19_1140
298.1905517578125,268.41680908203125,278.3817138671875,190.01173400878903,243.58351135253903,293.43109130859375,26.914531707763672,2017-04-19_1150
298.2406005859375,268.41806030273443,278.04544067382807,193.73123168945312,243.9651336669922,293.4049072265625,26.81102561950684,2017-04-19_1200
298.2406005859375,268.418701171875,277.49252319335943,195.019775390625,244.4390563964844,293.37872314453125,26.68319702148437,2017-04-19_1210
298.215576171875,268.4119873046875,277.02914428710943,191.98719787597656,244.95648193359372,293.3525390625,26.56159591674805,2017-04-19_1220
298.1154479980469,268.4107666015625,276.5010986328125,196.14344787597656,245.51638793945312,293.3525390625,26.457921981811523,2017-04-19_1230
298.09039306640625,268.39218139648443,276.00128173828125,194.8928680419922,245.79458618164062,293.32635498046875,26.35654067993164,2017-04-19_1240
298.0653381347656,268.33627319335943,275.62460327148443,197.94692993164062,246.07164001464844,293.32635498046875,26.246421813964844,2017-04-19_1250
297.96502685546875,268.244384765625,275.18310546875,196.5108642578125,246.1637420654297,293.32635498046875,26.121356964111328,2017-04-19_1300
297.93994140625,268.12271118164057,274.54855346679693,199.5591278076172,246.20974731445312,293.3001403808594,25.99469375610352,2017-04-19_1310
297.91485595703125,268.03924560546875,274.03762817382807,200.5624847412109,246.3475646972656,293.27392578125,25.856109619140625,2017-04-19_1320
297.93994140625,267.97283935546875,273.68463134765625,195.019775390625,246.57662963867188,293.2477111816406,25.70916175842285,2017-04-19_1330
297.93994140625,267.87307739257807,273.23330688476557,194.25192260742188,246.7136993408203,293.1952819824219,25.553014755249023,2017-04-19_1340
297.93994140625,267.8297119140625,272.8770751953125,196.5108642578125,246.8960266113281,293.1690368652344,25.41041374206543,2017-04-19_1350
297.93994140625,267.79953002929693,272.55194091796875,193.5999298095703,247.077880859375,293.1165771484375,25.27572631835937,2017-04-19_1400
297.96502685546875,267.8070068359375,272.2909545898437,189.57400512695312,247.3497314453125,293.0903015136719,25.15960693359375,2017-04-19_1410
297.9901123046875,267.85250854492193,272.09469604492193,193.3359375,247.66552734375,293.0640563964844,25.04754066467285,2017-04-19_1420
297.96502685546875,267.9093017578125,272.12744140625,192.80230712890625,247.9798583984375,293.0115051269531,24.95861625671387,2017-04-19_1430
297.9901123046875,268.06512451171875,272.16015625,190.8715362548828,248.55984497070312,292.853759765625,24.85627555847168,2017-04-19_1450
297.93994140625,268.16769409179693,272.42153930664057,187.9213104248047,248.87013244628903,292.7747802734375,24.81873321533203,2017-04-19_1500
297.96502685546875,268.28335571289057,272.7796630859375,189.42691040039062,248.87013244628903,292.66937255859375,24.80093765258789,2017-04-19_1510
297.96502685546875,268.40097045898443,273.20098876953125,190.5872039794922,248.9585266113281,292.5638732910156,24.799787521362305,2017-04-19_1520
297.8897705078125,268.47598266601557,273.49148559570307,187.14361572265625,248.87013244628903,292.5110778808594,24.81418609619141,2017-04-19_1530
297.93994140625,268.50167846679693,273.55593872070307,189.57400512695312,248.9143524169922,292.4318542480469,24.81688499450684,2017-04-19_1540
298.01519775390625,268.54608154296875,273.62030029296875,191.98719787597656,248.9585266113281,292.3525695800781,24.81399345397949,2017-04-19_1550
297.9901123046875,268.57748413085943,273.78103637695307,188.9819183349609,249.002685546875,292.273193359375,24.81595802307129,2017-04-19_1600
297.8897705078125,268.63180541992193,274.22958374023443,189.72052001953125,249.04681396484372,292.22027587890625,24.8262882232666,2017-04-19_1610
297.7641906738281,268.66326904296875,274.45297241210943,190.44418334960938,249.1790313720703,292.16729736328125,24.84010124206543,2017-04-19_1620
297.7390441894531,268.7047119140625,274.61221313476557,189.27919006347656,249.3549346923828,292.11431884765625,24.82707977294922,2017-04-19_1630
297.6636047363281,268.74099731445307,274.64401245117193,188.9819183349609,249.61795043945312,292.0877990722656,24.81081771850586,2017-04-19_1640
297.7390441894531,268.80325317382807,274.70761108398443,186.02462768554688,249.7927398681641,292.0877990722656,24.78187370300293,2017-04-19_1650
297.8144226074219,268.88253784179693,274.9298095703125,187.456787109375,249.96710205078125,292.0877990722656,24.7426815032959,2017-04-19_1700
297.8897705078125,268.95849609375,275.15145874023443,186.9859619140625,250.18443298339844,292.14080810546875,24.733083724975586,2017-04-19_1710
297.789306640625,269.0286865234375,275.3094482421875,185.20236206054688,250.27117919921875,292.19378662109375,24.735090255737305,2017-04-19_1720
297.7138977050781,269.07980346679693,275.40411376953125,187.61231994628903,250.3578186035156,292.2467346191406,24.73544311523437,2017-04-19_1730
297.789306640625,269.14260864257807,275.53018188476557,186.9859619140625,250.44435119628903,292.2467346191406,24.71759033203125,2017-04-19_1740
297.789306640625,269.1544189453125,275.5616455078125,184.69923400878903,250.40110778808597,292.2467346191406,24.70228576660156,2017-04-19_1750
297.7138977050781,269.16629028320307,275.43563842773443,184.86778259277344,250.44435119628903,292.22027587890625,24.672950744628906,2017-04-19_1800
297.8646545410156,269.17694091796875,275.27789306640625,184.18849182128903,250.6170959472656,292.19378662109375,24.63260841369629,2017-04-19_1810
297.7641906738281,269.18991088867193,275.18310546875,181.3226623535156,250.87542724609372,292.19378662109375,24.581989288330078,2017-04-19_1820
297.7641906738281,269.21121215820307,275.15145874023443,180.37261962890625,251.1328125,292.16729736328125,24.54645538330078,2017-04-19_1830
297.6636047363281,269.25228881835943,275.11984252929693,186.3480682373047,251.5171356201172,292.14080810546875,24.516801834106445,2017-04-19_1840
297.7138977050781,269.299560546875,275.02487182617193,190.15646362304688,251.8993988037109,292.14080810546875,24.48917388916016,2017-04-19_1850
297.7138977050781,269.36669921875,275.02487182617193,190.3006134033203,252.3217315673828,292.14080810546875,24.44367790222168,2017-04-19_1900
297.7390441894531,269.4376220703125,274.99319458007807,190.8715362548828,252.783447265625,292.0877990722656,24.370296478271484,2017-04-19_1910
297.7390441894531,269.49258422851557,274.96151733398443,190.8715362548828,253.1173858642578,291.9817199707031,24.282730102539066,2017-04-19_1920
297.7641906738281,269.55856323242193,274.96151733398443,187.456787109375,253.3668365478516,291.9020690917969,24.18728446960449,2017-04-19_1930
297.68878173828125,269.571044921875,274.77114868164057,189.27919006347656,253.4497833251953,291.7957763671875,24.09454345703125,2017-04-19_1940
297.7390441894531,269.57330322265625,274.67581176757807,186.50865173339844,253.5740509033203,291.68939208984375,23.99909210205078,2017-04-19_1950
297.7641906738281,269.5897827148437,274.70761108398443,188.37977600097656,253.7806701660156,291.5828857421875,23.90452003479004,2017-04-19_2000
297.789306640625,269.60012817382807,274.48486328125,189.86642456054688,253.86314392089844,291.4762878417969,23.81105232238769,2017-04-19_2010
297.8144226074219,269.60418701171875,274.3572998046875,192.66769409179688,254.06895446777344,291.36956787109375,23.709613800048828,2017-04-19_2020
297.8646545410156,269.61862182617193,274.32537841796875,192.3970031738281,254.11004638671875,291.2627258300781,23.618671417236328,2017-04-19_2030
297.91485595703125,269.6280517578125,274.1656494140625,194.6377868652344,254.274169921875,291.1825256347656,23.53943061828613,2017-04-19_2040
297.91485595703125,269.65499877929693,274.1656494140625,194.6377868652344,254.274169921875,291.1022644042969,23.46170425415039,2017-04-19_2050
297.8897705078125,269.66827392578125,274.19760131835943,195.8965606689453,254.274169921875,290.9951477050781,23.37327003479004,2017-04-19_2100
297.91485595703125,269.6904296875,274.1656494140625,193.070068359375,254.2331695556641,290.9683532714844,23.29754638671875,2017-04-19_2110
297.8897705078125,269.71807861328125,274.10165405273443,196.14344787597656,254.39703369140625,290.9683532714844,23.204673767089844,2017-04-19_2120
297.8897705078125,269.75299072265625,274.00558471679693,196.38877868652344,254.6421203613281,290.9951477050781,23.091083526611328,2017-04-19_2130
297.91485595703125,269.82736206054693,274.00558471679693,197.3549346923828,254.8457489013672,290.9951477050781,22.963945388793945,2017-04-19_2140
297.91485595703125,269.89791870117193,274.00558471679693,197.5928039550781,255.08935546875,291.0219421386719,22.821453094482425,2017-04-19_2150
297.8646545410156,269.99676513671875,274.00558471679693,198.1812744140625,255.37252807617188,291.1022644042969,22.65913963317871,2017-04-19_2200
297.83953857421875,270.06918334960943,273.87734985351557,198.2979278564453,255.65463256835938,291.1022644042969,22.480411529541016,2017-04-19_2210
297.8646545410156,270.15341186523443,273.84527587890625,197.94692993164062,255.77520751953125,291.0219421386719,22.298580169677734,2017-04-19_2220
297.8646545410156,270.2977905273437,273.78103637695307,200.23077392578125,256.01577758789057,290.9415588378906,22.100780487060547,2017-04-19_2230
297.8646545410156,270.5062866210937,273.84527587890625,198.9907684326172,256.4149780273437,290.80743408203125,21.87484359741211,2017-04-19_2240
297.789306640625,270.74755859375,274.00558471679693,192.2609100341797,256.93075561523443,290.67315673828125,21.6380672454834,2017-04-19_2250
297.7641906738281,271.03353881835943,274.29345703125,198.1812744140625,257.48226928710943,290.67315673828125,21.400104522705078,2017-04-19_2300
297.8646545410156,271.3189697265625,274.54855346679693,197.4740447998047,258.02978515625,290.70001220703125,21.17098426818848,2017-04-19_2310
297.93994140625,271.59732055664057,274.96151733398443,197.7111968994141,258.41845703125,290.6462707519531,20.950803756713867,2017-04-19_2320
297.96502685546875,271.86773681640625,275.37255859375,200.5624847412109,258.65069580078125,290.70001220703125,20.7526798248291,2017-04-19_2330
298.3656311035156,272.16110229492193,275.78173828125,202.18199157714844,258.92074584960943,290.80743408203125,20.56468772888184,2017-04-19_2340
298.9140930175781,272.445556640625,276.12649536132807,202.3932342529297,259.1514892578125,290.887939453125,20.359638214111328,2017-04-19_2350
299.0135192871094,272.73342895507807,276.46994018554693,202.6033935546875,259.4197998046875,290.9683532714844,20.16310310363769,2017-04-20_0000
300.0766906738281,273.00128173828125,276.78103637695307,203.6387481689453,259.64901733398443,291.07550048828125,19.978382110595703,2017-04-20_0010
301.2759704589844,273.25668334960943,277.06011962890625,204.5494079589844,259.80145263671875,291.2359924316406,19.83492660522461,2017-04-20_0020
302.5829162597656,273.54574584960943,277.5233154296875,205.4411163330078,260.10543823242193,291.4229431152344,19.709238052368164,2017-04-20_0030
303.6606750488281,273.82064819335943,278.04544067382807,204.5494079589844,260.2947998046875,291.5562438964844,19.59823989868164,2017-04-20_0040
304.3498840332031,274.0800170898437,278.53414916992193,207.91912841796875,260.408203125,291.68939208984375,19.52808952331543,2017-04-20_0050
305.0350036621094,274.30307006835943,278.9293212890625,206.9824981689453,260.48373413085943,291.8755187988281,19.489538192749023,2017-04-20_0100
305.739501953125,274.55599975585943,279.35299682617193,204.6493988037109,260.70980834960943,292.0347595214844,19.447866439819336,2017-04-20_0110
306.5328063964844,274.80352783203125,279.8048095703125,202.18199157714844,260.89773559570307,292.14080810546875,19.396337509155273,2017-04-20_0120
306.9506530761719,275.04837036132807,280.314208984375,202.0759735107422,261.12261962890625,292.2467346191406,19.35945701599121,2017-04-20_0130
307.827880859375,275.30123901367193,280.79110717773443,201.5417938232422,261.42147827148443,292.3525695800781,19.28768920898437,2017-04-20_0140
308.3099060058594,275.53103637695307,281.14718627929693,201.326171875,261.68203735351557,292.4318542480469,19.203577041625977,2017-04-20_0150
309.0634765625,275.75692749023443,281.47244262695307,198.53021240234372,262.01577758789057,292.5374755859375,19.115070343017575,2017-04-20_0200
309.5632019042969,275.95703125,281.6199035644531,202.7080841064453,262.45858764648443,292.64300537109375,19.031476974487305,2017-04-20_0210
310.0608825683594,276.14279174804693,281.6788330078125,204.947998046875,262.82571411132807,292.7220764160156,18.941146850585934,2017-04-20_0220
310.5565185546875,276.34738159179693,281.8553466796875,206.69760131835938,263.3004150390625,292.8011169433594,18.845672607421875,2017-04-20_0230
310.9605407714844,276.7587890625,282.11956787109375,208.74557495117188,264.45706176757807,292.9589538574219,18.60861015319824,2017-04-20_0250
310.9605407714844,276.96115112304693,282.23675537109375,209.6463928222656,265.02920532226557,293.03778076171875,18.4632625579834,2017-04-20_0300
311.0501403808594,277.18856811523443,282.4122619628906,209.1982269287109,265.59732055664057,293.0903015136719,18.324403762817386,2017-04-20_0310
310.73626708984375,277.44070434570307,282.5874328613281,209.5571136474609,266.23175048828125,293.142822265625,18.16965103149414,2017-04-20_0320
310.9605407714844,277.6845092773437,282.70404052734375,208.74557495117188,266.68692016601557,293.22149658203125,17.999652862548828,2017-04-20_0330
310.1737060546875,277.92050170898443,282.7622985839844,211.22430419921875,267.17428588867193,293.3001403808594,17.80912971496582,2017-04-20_0340
310.62396240234375,278.153564453125,282.849609375,211.8236389160156,267.624267578125,293.3525390625,17.62936782836914,2017-04-20_0350
310.0382995605469,278.38821411132807,282.9949645996094,211.73849487304688,267.89999389648443,293.43109130859375,17.442161560058597,2017-04-20_0400
310.1962585449219,278.5947265625,283.1110534667969,211.65318298339844,268.20907592773443,293.4833984375,17.263490676879886,2017-04-20_0410
310.0157470703125,278.79147338867193,283.28497314453125,212.58306884765625,268.44869995117193,293.53570556640625,17.106985092163086,2017-04-20_0420
309.7218017578125,278.97854614257807,283.4296569824219,212.2470703125,268.55117797851557,293.5879821777344,16.94584846496582,2017-04-20_0430
310.0834655761719,279.15463256835943,283.6029968261719,208.6544952392578,268.6876220703125,293.6141052246094,16.789649963378903,2017-04-20_0440
308.8812255859375,279.33737182617193,283.8336181640625,207.4532928466797,268.8238525390625,293.6141052246094,16.64689826965332,2017-04-20_0450
308.37860107421875,279.54458618164057,284.0349426269531,206.3148193359375,269.0956420898437,293.6402282714844,16.48454475402832,2017-04-20_0500
308.4930419921875,279.72689819335943,284.293212890625,206.3148193359375,269.29888916015625,293.6141052246094,16.361989974975586,2017-04-20_0510
308.447265625,279.89181518554693,284.49359130859375,207.35952758789062,269.53543090820307,293.6402282714844,16.26512336730957,2017-04-20_0520
308.6986999511719,280.0180053710937,284.636474609375,206.7927703857422,269.83856201171875,293.6402282714844,16.217777252197266,2017-04-20_0530
308.63018798828125,280.08163452148443,284.8076477050781,202.91668701171875,270.00650024414057,293.69244384765625,16.233760833740234,2017-04-20_0540
308.63018798828125,280.1385498046875,284.9500732421875,201.75628662109372,270.20758056640625,293.7446594238281,16.270816802978516,2017-04-20_0550
308.58447265625,280.17584228515625,285.0638427734375,200.8915252685547,270.34136962890625,293.770751953125,16.360908508300778,2017-04-20_0600
308.6073303222656,280.20059204101557,285.14910888671875,197.94692993164062,270.408203125,293.770751953125,16.456169128417972,2017-04-20_0610
308.6073303222656,280.2474365234375,285.2626647949219,201.326171875,270.6083374023437,293.770751953125,16.545028686523438,2017-04-20_0620
308.447265625,280.2852783203125,285.3760986328125,202.4984436035156,270.87448120117193,293.79681396484375,16.660581588745114,2017-04-20_0630
308.2870178222656,280.3480224609375,285.5176696777344,202.18199157714844,271.1397705078125,293.8489685058594,16.747550964355472,2017-04-20_0640
308.10357666015625,280.41287231445307,285.6590576171875,202.4984436035156,271.47024536132807,293.9010925292969,16.819120407104492,2017-04-20_0650
308.21826171875,280.48403930664057,285.8284606933594,203.12425231933597,271.7666015625,293.95318603515625,16.880773544311527,2017-04-20_0700
307.6667785644531,280.544677734375,285.9693908691406,204.3487091064453,271.96359252929693,293.95318603515625,16.930292129516598,2017-04-20_0710
307.2283630371094,280.57980346679693,286.13824462890625,204.947998046875,271.99639892578125,293.9792175292969,17.006404876708984,2017-04-20_0720
306.43975830078125,280.60693359375,286.27874755859375,198.64584350585938,272.0291748046875,293.9792175292969,17.083642959594727,2017-04-20_0730
305.8097229003906,280.6307373046875,286.4190368652344,204.3487091064453,272.0619506835937,293.9792175292969,17.153175354003903,2017-04-20_0740
305.505126953125,280.65298461914057,286.44708251953125,202.28775024414062,272.0291748046875,293.9792175292969,17.203584671020508,2017-04-20_0750
304.6102294921875,280.64450073242193,286.4190368652344,203.43370056152344,272.0291748046875,293.9792175292969,17.23402976989746,2017-04-20_0800
303.8512268066406,280.62088012695307,286.33489990234375,204.24801635742188,272.0619506835937,293.9792175292969,17.25381088256836,2017-04-20_0810
303.374267578125,280.59365844726557,286.30682373046875,205.3429412841797,272.0291748046875,293.95318603515625,17.26303482055664,2017-04-20_0820
303.4936828613281,280.5843505859375,286.27874755859375,206.21861267089844,272.0291748046875,293.9271240234375,17.240121841430664,2017-04-20_0830
302.3902587890625,280.60604858398443,286.25067138671875,208.19630432128903,272.12744140625,293.9010925292969,17.17879867553711,2017-04-20_0840
301.6890563964844,280.62307739257807,286.1944885253906,208.01171875,272.25827026367193,293.9271240234375,17.111000061035153,2017-04-20_0850
301.2759704589844,280.6343994140625,286.13824462890625,209.46766662597656,272.2255859375,293.9010925292969,17.029937744140625,2017-04-20_0900
300.8613586425781,280.63516235351557,286.1101379394531,211.48211669921875,272.12744140625,293.8750305175781,16.968944549560547,2017-04-20_0910
300.6412353515625,280.62127685546875,286.13824462890625,208.74557495117188,271.96359252929693,293.8750305175781,16.931486129760742,2017-04-20_0920
300.1504821777344,280.5897216796875,286.13824462890625,207.54684448242188,271.73373413085943,293.8489685058594,16.90192985534668,2017-04-20_0930
299.9043273925781,280.54611206054693,286.13824462890625,206.50662231445312,271.60208129882807,293.8229064941406,16.866161346435547,2017-04-20_0940
299.63287353515625,280.53695678710943,286.13824462890625,206.50662231445312,271.437255859375,293.770751953125,16.78664207458496,2017-04-20_0950
299.48455810546875,280.52523803710943,286.1944885253906,208.3801422119141,271.1397705078125,293.770751953125,16.700471878051758,2017-04-20_1000
299.4103088378906,280.46640014648443,286.1663818359375,205.2445526123047,270.8412475585937,293.71856689453125,16.654823303222653,2017-04-20_1010
299.23687744140625,280.41366577148443,286.13824462890625,207.54684448242188,270.6083374023437,293.69244384765625,16.63242530822754,2017-04-20_1020
299.23687744140625,280.40383911132807,286.0820007324219,205.83160400390625,270.54168701171875,293.6663513183594,16.616954803466793,2017-04-20_1030
299.0383605957031,280.4257202148437,286.0538635253906,203.8428039550781,270.6083374023437,293.69244384765625,16.601797103881836,2017-04-20_1040
298.93896484375,280.44091796875,286.0257263183594,202.18199157714844,270.6083374023437,293.69244384765625,16.631948471069336,2017-04-20_1050
298.9886779785156,280.45147705078125,286.0820007324219,201.2179412841797,270.6083374023437,293.69244384765625,16.684661865234375,2017-04-20_1100
298.93896484375,280.49545288085943,286.2225646972656,202.0759735107422,270.57501220703125,293.7446594238281,16.717269897460938,2017-04-20_1110
298.8394470214844,280.5194702148437,286.3629455566406,198.87612915039062,270.54168701171875,293.79681396484375,16.792646408081055,2017-04-20_1120
298.7896728515625,280.55435180664057,286.47509765625,201.1094207763672,270.67495727539057,293.8489685058594,16.892280578613278,2017-04-20_1130
298.7149658203125,280.59640502929693,286.6430969238281,198.87612915039062,270.7747802734375,293.9010925292969,17.015491485595707,2017-04-20_1140
298.64019775390625,280.59677124023443,286.69903564453125,196.87484741210938,270.7747802734375,293.9010925292969,17.14621353149414,2017-04-20_1150
298.6152648925781,280.57110595703125,286.78289794921875,197.94692993164062,270.64166259765625,293.95318603515625,17.284679412841793,2017-04-20_1200
298.5653991699219,280.49615478515625,286.8108215332031,197.23545837402344,270.408203125,293.9792175292969,17.454841613769528,2017-04-20_1210
298.4405822753906,280.4083251953125,286.8387451171875,194.5095977783203,270.24105834960943,294.0052490234375,17.651363372802734,2017-04-20_1220
298.4156188964844,280.3207397460937,286.8666687011719,195.3979949951172,270.10708618164057,294.0572814941406,17.841150283813477,2017-04-20_1230
298.3656311035156,280.21319580078125,286.8945617675781,196.632568359375,270.00650024414057,294.10931396484375,18.046852111816406,2017-04-20_1240
298.34063720703125,280.09622192382807,286.9503479003906,199.5591278076172,269.73764038085943,294.13531494140625,18.242876052856445,2017-04-20_1250
298.265625,279.98895263671875,286.9503479003906,200.6724548339844,269.33273315429693,294.1872863769531,18.414947509765625,2017-04-20_1300
298.1905517578125,279.89395141601557,286.9782409667969,197.94692993164062,268.9598388671875,294.2392272949219,18.52865982055664,2017-04-20_1310
298.265625,279.80340576171875,286.9224548339844,202.18199157714844,268.6876220703125,294.26519775390625,18.593360900878906,2017-04-20_1320
298.2906494140625,279.68600463867193,286.78289794921875,201.5417938232422,268.3803100585937,294.2911682128906,18.645221710205078,2017-04-20_1330
298.09039306640625,279.55416870117193,286.5871276855469,202.0759735107422,268.07183837890625,294.3430480957031,18.672304153442386,2017-04-20_1340
298.0653381347656,279.40145874023443,286.4190368652344,201.326171875,267.76223754882807,294.3689880371094,18.68802833557129,2017-04-20_1350
298.0402526855469,279.264404296875,286.25067138671875,204.7491607666016,267.45150756835943,294.3949279785156,18.6978759765625,2017-04-20_1400
298.09039306640625,279.15341186523443,286.1101379394531,205.0470733642578,267.17428588867193,294.44677734375,18.681568145751953,2017-04-20_1410
298.0653381347656,279.05453491210943,285.9130554199219,206.12217712402344,266.89614868164057,294.47271728515625,18.643779754638672,2017-04-20_1420
298.0402526855469,278.94155883789057,285.68731689453125,206.69760131835938,266.68692016601557,294.4986267089844,18.59896469116211,2017-04-20_1430
297.91485595703125,278.74441528320307,285.2342834472656,208.47178649902344,266.19662475585943,294.5504150390625,18.490009307861328,2017-04-20_1450
297.8646545410156,278.65939331054693,285.0638427734375,205.9286651611328,266.05599975585943,294.5504150390625,18.46782112121582,2017-04-20_1500
297.8646545410156,278.5958251953125,284.8646545410156,199.89634704589844,266.05599975585943,294.5762939453125,18.448673248291016,2017-04-20_1510
297.91485595703125,278.52542114257807,284.6650085449219,206.21861267089844,266.05599975585943,294.6021728515625,18.424665451049805,2017-04-20_1520
297.9901123046875,278.459716796875,284.4649963378906,202.18199157714844,266.02081298828125,294.6021728515625,18.401344299316406,2017-04-20_1530
297.9901123046875,278.42025756835943,284.3504943847656,196.38877868652344,266.0911865234375,294.6280517578125,18.38615226745605,2017-04-20_1540
298.0653381347656,278.37539672851557,284.2645568847656,193.4681701660156,265.98562622070307,294.6280517578125,18.39664077758789,2017-04-20_1550
298.09039306640625,278.313232421875,284.1211242675781,200.6724548339844,265.84463500976557,294.6539306640625,18.436412811279297,2017-04-20_1600
298.01519775390625,278.21572875976557,283.97747802734375,198.9907684326172,265.6326904296875,294.6798095703125,18.49752616882324,2017-04-20_1610
297.96502685546875,278.12039184570307,283.8623962402344,202.91668701171875,265.42019653320307,294.6798095703125,18.552061080932614,2017-04-20_1620
297.91485595703125,278.0521240234375,283.8048095703125,202.81251525878903,265.0648193359375,294.7056579589844,18.622533798217773,2017-04-20_1630
297.8646545410156,278.00021362304693,283.8623962402344,196.2663116455078,264.74365234375,294.7056579589844,18.713499069213867,2017-04-20_1640
297.83953857421875,277.9564208984375,283.9199523925781,197.23545837402344,264.49295043945307,294.7056579589844,18.80297088623047,2017-04-20_1650
297.83953857421875,277.91091918945307,284.0062255859375,198.9907684326172,264.241455078125,294.7056579589844,18.895362854003906,2017-04-20_1700
297.8646545410156,277.84219360351557,284.1211242675781,199.33274841308597,264.0252685546875,294.73150634765625,19.00003433227539,2017-04-20_1710
297.8646545410156,277.75546264648443,284.1784973144531,201.6491851806641,263.69989013671875,294.73150634765625,19.101158142089844,2017-04-20_1720
297.83953857421875,277.66323852539057,284.2358703613281,196.38877868652344,263.37319946289057,294.73150634765625,19.19414710998535,2017-04-20_1730
297.789306640625,277.61727905273443,284.3218688964844,196.87484741210938,263.19113159179693,294.73150634765625,19.244829177856445,2017-04-20_1740
297.7641906738281,277.644287109375,284.49359130859375,197.5928039550781,263.1546630859375,294.73150634765625,19.20880699157715,2017-04-20_1750
297.7641906738281,277.71121215820307,284.60791015625,198.9907684326172,263.22756958007807,294.73150634765625,19.12136459350586,2017-04-20_1800
297.789306640625,277.80258178710943,284.6650085449219,198.06427001953125,263.48223876953125,294.73150634765625,19.02956771850586,2017-04-20_1810
297.789306640625,277.89932250976557,284.7791442871094,198.1812744140625,263.66366577148443,294.7056579589844,18.963777542114254,2017-04-20_1820
297.8144226074219,277.96142578125,284.8646545410156,198.9907684326172,263.88082885742193,294.7056579589844,18.930435180664066,2017-04-20_1830
297.789306640625,278.0189208984375,285.0354309082031,201.1094207763672,264.0252685546875,294.7056579589844,18.916074752807614,2017-04-20_1840
297.83953857421875,278.07574462890625,285.1775207519531,200.23077392578125,264.097412109375,294.73150634765625,18.885875701904297,2017-04-20_1850
297.83953857421875,278.14288330078125,285.3477478027344,200.8915252685547,264.13345336914057,294.73150634765625,18.861955642700195,2017-04-20_1900
297.789306640625,278.19610595703125,285.4327392578125,194.7655487060547,264.20547485351557,294.73150634765625,18.86600685119629,2017-04-20_1910
297.83953857421875,278.2530517578125,285.54595947265625,194.8928680419922,264.31338500976557,294.7573547363281,18.873016357421875,2017-04-20_1920
297.8144226074219,278.31631469726557,285.68731689453125,194.25192260742188,264.34933471679693,294.783203125,18.871767044067386,2017-04-20_1930
297.789306640625,278.44171142578125,285.8566589355469,195.6480865478516,264.52880859375,294.783203125,18.815086364746094,2017-04-20_1940
297.8144226074219,278.61968994140625,286.0538635253906,196.87484741210938,264.81512451171875,294.80902099609375,18.74498176574707,2017-04-20_1950
297.8144226074219,278.80868530273443,286.1944885253906,196.5108642578125,265.2071533203125,294.80902099609375,18.70307731628418,2017-04-20_2000
297.8144226074219,278.99789428710943,286.44708251953125,198.41424560546875,265.59732055664057,294.8348693847656,18.685104370117188,2017-04-20_2010
297.93994140625,279.18313598632807,286.72698974609375,195.6480865478516,265.98562622070307,294.8348693847656,18.680957794189453,2017-04-20_2020
297.96502685546875,279.3712158203125,287.0061340332031,194.25192260742188,266.4071044921875,294.8606872558594,18.661827087402344,2017-04-20_2030
298.01519775390625,279.550048828125,287.312255859375,192.5325927734375,266.79159545898443,294.8606872558594,18.63828659057617,2017-04-20_2040
